2025-05-28 12:47:04,416 - INFO     - root                           - stress.py:65 - File logging initialized (UTF-8). Log file: D:\business\3_Freelancing_Work Projects\3_Eco_wave_dynamis\01_Project_Files\15_Hono_Load_Testing\python-script-organize\logs\load_test_20250528_124704.log λ ✅
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmmi10.ttf', name='cmmi10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniBol.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmss10.ttf', name='cmss10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizTwoSymReg.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\monbaiti.ttf', name='Mongolian Baiti', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\GOUDOSB.TTF', name='Goudy Old Style', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\simsunb.ttf', name='SimSun-ExtB', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\RockwellNovaCond-LightItalic.ttf', name='Rockwell Nova', style='italic', variant='normal', weight=300, stretch='condensed', size='scalable')) = 11.344999999999999
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\FRABKIT.TTF', name='Franklin Gothic Book', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\BSSYM7.TTF', name='Bookshelf Symbol 7', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\consolaz.ttf', name='Consolas', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\REFSAN.TTF', name='MS Reference Sans Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\GIGI.TTF', name='Gigi', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,022 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\FRADMIT.TTF', name='Franklin Gothic Demi', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ROCKEB.TTF', name='Rockwell Extra Bold', style='normal', variant='normal', weight=800, stretch='normal', size='scalable')) = 10.43
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\constani.ttf', name='Constantia', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\NirmalaB.ttf', name='Nirmala UI', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\LeelawUI.ttf', name='Leelawadee UI', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\taileb.ttf', name='Microsoft Tai Le', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\BOD_BI.TTF', name='Bodoni MT', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\NHaasGroteskTXPro-56It.ttf', name='Neue Haas Grotesk Text Pro', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\trebucbd.ttf', name='Trebuchet MS', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\OUTLOOK.TTF', name='MS Outlook', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\TCB_____.TTF', name='Tw Cen MT', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\BAUHS93.TTF', name='Bauhaus 93', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\wingding.ttf', name='Wingdings', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\NHaasGroteskTXPro-56It.ttf', name='Neue Haas Grotesk Text Pro', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GLECB.TTF', name='Gloucester MT Extra Condensed', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\AGENCYB.TTF', name='Agency FB', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,023 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\mmrtextb.ttf', name='Myanmar Text', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SitkaB.ttc', name='Sitka Small', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GillSansCondBoNova.ttf', name='Gill Sans Nova', style='normal', variant='normal', weight=700, stretch='condensed', size='scalable')) = 10.535
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\lucon.ttf', name='Lucida Console', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ARLRDBD.TTF', name='Arial Rounded MT Bold', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\DUBAI-LIGHT.TTF', name='Dubai', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GeorgiaPro-CondRegular.ttf', name='Georgia Pro', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GillSansLightNova.ttf', name='Gill Sans Nova', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\TCCM____.TTF', name='Tw Cen MT Condensed', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\trebucit.ttf', name='Trebuchet MS', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\Candarali.ttf', name='Candara', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\ROCKBI.TTF', name='Rockwell', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\TCB_____.TTF', name='Tw Cen MT', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\OLDENGL.TTF', name='Old English Text MT', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\HPSimplified_Bd.ttf', name='HP Simplified', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\PARCHM.TTF', name='Parchment', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\VerdanaPro-Bold.ttf', name='Verdana Pro', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,024 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\seguili.ttf', name='Segoe UI', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2025-05-28 12:47:39,025 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\COPRGTL.TTF', name='Copperplate Gothic Light', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,025 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\seguisbi.ttf', name='Segoe UI', style='italic', variant='normal', weight=600, stretch='normal', size='scalable')) = 11.24
2025-05-28 12:47:39,025 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\GeorgiaPro-BlackItalic.ttf', name='Georgia Pro', style='italic', variant='normal', weight=900, stretch='normal', size='scalable')) = 11.525
2025-05-28 12:47:39,025 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BOD_CI.TTF', name='Bodoni MT', style='italic', variant='normal', weight=400, stretch='condensed', size='scalable')) = 11.25
2025-05-28 12:47:39,025 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\taileb.ttf', name='Microsoft Tai Le', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,025 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GeorgiaPro-CondSemiBold.ttf', name='Georgia Pro', style='normal', variant='normal', weight=600, stretch='condensed', size='scalable')) = 10.44
